seed,feature,reference_macro_f1,permuted_macro_f1,macro_f1_drop
2604,"joint_5_maximum",0.849898394623,0.847861621120,0.002036773503
2604,"joint_5_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_5_seed",0.849898394623,0.848713791176,0.001184603447
2604,"joint_6_present",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_dh_a",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_minimum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_maximum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_6_seed",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_present",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_dh_a",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_minimum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_maximum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_7_seed",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_present",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_dh_a",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_minimum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_maximum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_8_seed",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_present",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_dh_a",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_minimum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_maximum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_9_seed",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_present",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_dh_a",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_minimum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_maximum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_10_seed",0.849898394623,0.849898394623,0.000000000000
2604,"initial_cartesian_error",0.849898394623,0.817963262871,0.031935131752
2604,"initial_error_available",0.849898394623,0.849898394623,0.000000000000
2604,"seed_min_normalized_limit_margin",0.849898394623,0.848850990559,0.001047404063
2604,"seed_margin_available",0.849898394623,0.849898394623,0.000000000000
2604,"seed_log_condition_number",0.849898394623,0.571542316863,0.278356077760
2604,"seed_condition_available",0.849898394623,0.849898394623,0.000000000000
2604,"target_radius",0.849898394623,0.796626063591,0.053272331032
2604,"conservative_reach_bound",0.849898394623,0.847836681841,0.002061712782
2604,"target_reach_ratio",0.849898394623,0.596370493552,0.253527901071
2604,"prismatic_joint_fraction",0.849898394623,0.849799117822,0.000099276800
2604,"revolute_joint_fraction",0.849898394623,0.848657738720,0.001240655903
2604,"mean_link_extent",0.849898394623,0.850354536525,-0.000456141902
2604,"link_extent_standard_deviation",0.849898394623,0.846282162888,0.003616231735
2604,"mean_joint_span",0.849898394623,0.849480913357,0.000417481265
2604,"minimum_joint_span",0.849898394623,0.836681263210,0.013217131413
2604,"normalized_target_x",0.849898394623,0.813117609269,0.036780785353
2604,"normalized_target_y",0.849898394623,0.804898371753,0.045000022870
2604,"normalized_target_z",0.849898394623,0.823688831438,0.026209563185
2604,"seed_home_offset_rms",0.849898394623,0.846284135927,0.003614258696
2604,"seed_home_offset_mean_absolute",0.849898394623,0.836913177321,0.012985217301
2604,"seed_home_offset_max_absolute",0.849898394623,0.845952651286,0.003945743336
2604,"workspace_boundary_proximity",0.849898394623,0.777890752167,0.072007642456
2605,"joint_count_ratio",0.891340551991,0.890105500475,0.001235051516
2605,"target_x",0.891340551991,0.882376762520,0.008963789471
2605,"target_y",0.891340551991,0.884452156393,0.006888395598
2605,"target_z",0.891340551991,0.885975295616,0.005365256375
2605,"ik_iteration_budget_ratio",0.891340551991,0.891340551991,0.000000000000
2605,"log_ik_tolerance",0.891340551991,0.891340551991,0.000000000000
2605,"log_ik_damping",0.891340551991,0.891340551991,0.000000000000
2605,"log_ik_max_step",0.891340551991,0.891340551991,0.000000000000
2605,"joint_1_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_1_is_prismatic",0.891340551991,0.892568886783,-0.001228334792
2605,"joint_1_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_1_dh_d",0.891340551991,0.888934570342,0.002405981649
2605,"joint_1_dh_a",0.891340551991,0.890442327842,0.000898224149
2605,"joint_1_dh_alpha",0.891340551991,0.891340551991,0.000000000000
2605,"joint_1_minimum",0.891340551991,0.886856400071,0.004484151920
2605,"joint_1_maximum",0.891340551991,0.888051671412,0.003288880579
2605,"joint_1_home",0.891340551991,0.886781762384,0.004558789607
2605,"joint_1_seed",0.891340551991,0.817909467800,0.073431084191
2605,"joint_2_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_2_is_prismatic",0.891340551991,0.892621251589,-0.001280699598
2605,"joint_2_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_2_dh_d",0.891340551991,0.888245882843,0.003094669148
2605,"joint_2_dh_a",0.891340551991,0.885572158989,0.005768393002
2605,"joint_2_dh_alpha",0.891340551991,0.888921973158,0.002418578833
2605,"joint_2_minimum",0.891340551991,0.888771471167,0.002569080824
2605,"joint_2_maximum",0.891340551991,0.892082132206,-0.000741580215
2605,"joint_2_home",0.891340551991,0.885679089445,0.005661462546
2605,"joint_2_seed",0.891340551991,0.866334808959,0.025005743031
2605,"joint_3_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_3_is_prismatic",0.891340551991,0.891785819509,-0.000445267518
2605,"joint_3_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_3_dh_d",0.891340551991,0.880155459058,0.011185092933
2605,"joint_3_dh_a",0.891340551991,0.890864325751,0.000476226240
2605,"joint_3_dh_alpha",0.891340551991,0.892490334443,-0.001149782452
2605,"joint_3_minimum",0.891340551991,0.888715937465,0.002624614526
2605,"joint_3_maximum",0.891340551991,0.887974511939,0.003366040052
2605,"joint_3_home",0.891340551991,0.887103309893,0.004237242098
2605,"joint_3_seed",0.891340551991,0.850233325036,0.041107226955
2605,"joint_4_present",0.891340551991,0.888560525491,0.002780026500
2605,"joint_4_is_prismatic",0.891340551991,0.891340551991,0.000000000000
2605,"joint_4_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_4_dh_d",0.891340551991,0.891340551991,0.000000000000
2605,"joint_4_dh_a",0.891340551991,0.886863306817,0.004477245174
2605,"joint_4_dh_alpha",0.891340551991,0.888362276659,0.002978275332
2605,"joint_4_minimum",0.891340551991,0.888910441477,0.002430110513
2605,"joint_4_maximum",0.891340551991,0.889786737564,0.001553814427
2605,"joint_4_home",0.891340551991,0.891340551991,0.000000000000
2605,"joint_4_seed",0.891340551991,0.888697652185,0.002642899806
2605,"joint_5_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_is_prismatic",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_dh_d",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_dh_a",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_dh_alpha",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_minimum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_maximum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_home",0.891340551991,0.891340551991,0.000000000000
2605,"joint_5_seed",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_is_prismatic",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_dh_d",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_dh_a",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_dh_alpha",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_minimum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_maximum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_home",0.891340551991,0.891340551991,0.000000000000
2605,"joint_6_seed",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_is_prismatic",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_dh_d",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_dh_a",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_dh_alpha",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_minimum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_maximum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_home",0.891340551991,0.891340551991,0.000000000000
2605,"joint_7_seed",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_is_prismatic",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_dh_d",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_dh_a",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_dh_alpha",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_minimum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_maximum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_home",0.891340551991,0.891340551991,0.000000000000
2605,"joint_8_seed",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_is_prismatic",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_dh_d",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_dh_a",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_dh_alpha",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_minimum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_maximum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_home",0.891340551991,0.891340551991,0.000000000000
2605,"joint_9_seed",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_present",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_is_prismatic",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_dh_theta",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_dh_d",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_dh_a",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_dh_alpha",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_minimum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_maximum",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_home",0.891340551991,0.891340551991,0.000000000000
2605,"joint_10_seed",0.891340551991,0.891340551991,0.000000000000
2605,"initial_cartesian_error",0.891340551991,0.861328907259,0.030011644732
2605,"initial_error_available",0.891340551991,0.891340551991,0.000000000000
2605,"seed_min_normalized_limit_margin",0.891340551991,0.889127691651,0.002212860340
2605,"seed_margin_available",0.891340551991,0.891340551991,0.000000000000
2605,"seed_log_condition_number",0.891340551991,0.716402340977,0.174938211014
2605,"seed_condition_available",0.891340551991,0.891340551991,0.000000000000
2605,"target_radius",0.891340551991,0.860066401895,0.031274150096
2605,"conservative_reach_bound",0.891340551991,0.890134661278,0.001205890713
2605,"target_reach_ratio",0.891340551991,0.666004367170,0.225336184820
2605,"prismatic_joint_fraction",0.891340551991,0.888030509708,0.003310042283
2605,"revolute_joint_fraction",0.891340551991,0.890403609574,0.000936942417
2605,"mean_link_extent",0.891340551991,0.893221721776,-0.001881169785
2605,"link_extent_standard_deviation",0.891340551991,0.887231705787,0.004108846204
2605,"mean_joint_span",0.891340551991,0.890210032753,0.001130519238
2605,"minimum_joint_span",0.891340551991,0.880896132718,0.010444419273
2605,"normalized_target_x",0.891340551991,0.852472712874,0.038867839117
2605,"normalized_target_y",0.891340551991,0.858452859850,0.032887692141
2605,"normalized_target_z",0.891340551991,0.848425463171,0.042915088820
2605,"seed_home_offset_rms",0.891340551991,0.889926616530,0.001413935461
2605,"seed_home_offset_mean_absolute",0.891340551991,0.884933170500,0.006407381491
2605,"seed_home_offset_max_absolute",0.891340551991,0.890829327010,0.000511224981
2605,"workspace_boundary_proximity",0.891340551991,0.793744713716,0.097595838274
2606,"joint_count_ratio",0.867255101577,0.867375420162,-0.000120318584
2606,"target_x",0.867255101577,0.860046104132,0.007208997445
2606,"target_y",0.867255101577,0.858570922457,0.008684179120
2606,"target_z",0.867255101577,0.857536489075,0.009718612503
2606,"ik_iteration_budget_ratio",0.867255101577,0.867255101577,0.000000000000
2606,"log_ik_tolerance",0.867255101577,0.867255101577,0.000000000000
2606,"log_ik_damping",0.867255101577,0.867255101577,0.000000000000
2606,"log_ik_max_step",0.867255101577,0.867255101577,0.000000000000
2606,"joint_1_present",0.867255101577,0.867255101577,0.000000000000
2606,"joint_1_is_prismatic",0.867255101577,0.865556912709,0.001698188868
2606,"joint_1_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_1_dh_d",0.867255101577,0.864499029324,0.002756072253
2606,"joint_1_dh_a",0.867255101577,0.865598542648,0.001656558929
2606,"joint_1_dh_alpha",0.867255101577,0.867255101577,0.000000000000
2606,"joint_1_minimum",0.867255101577,0.862358857637,0.004896243941
2606,"joint_1_maximum",0.867255101577,0.866839523499,0.000415578078
2606,"joint_1_home",0.867255101577,0.861186610448,0.006068491129
2606,"joint_1_seed",0.867255101577,0.813147770929,0.054107330648
2606,"joint_2_present",0.867255101577,0.867255101577,0.000000000000
2606,"joint_2_is_prismatic",0.867255101577,0.865640158241,0.001614943337
2606,"joint_2_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_2_dh_d",0.867255101577,0.864691723649,0.002563377928
2606,"joint_2_dh_a",0.867255101577,0.863786586775,0.003468514803
2606,"joint_2_dh_alpha",0.867255101577,0.859881825812,0.007373275765
2606,"joint_2_minimum",0.867255101577,0.866841787017,0.000413314561
2606,"joint_2_maximum",0.867255101577,0.862940254040,0.004314847538
2606,"joint_2_home",0.867255101577,0.864994169572,0.002260932006
2606,"joint_2_seed",0.867255101577,0.850140203646,0.017114897931
2606,"joint_3_present",0.867255101577,0.867255101577,0.000000000000
2606,"joint_3_is_prismatic",0.867255101577,0.867073237595,0.000181863983
2606,"joint_3_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_3_dh_d",0.867255101577,0.818279285323,0.048975816255
2606,"joint_3_dh_a",0.867255101577,0.864110051209,0.003145050368
2606,"joint_3_dh_alpha",0.867255101577,0.864076845490,0.003178256087
2606,"joint_3_minimum",0.867255101577,0.865617635038,0.001637466539
2606,"joint_3_maximum",0.867255101577,0.864380792564,0.002874309014
2606,"joint_3_home",0.867255101577,0.863739624487,0.003515477090
2606,"joint_3_seed",0.867255101577,0.814739307964,0.052515793613
2606,"joint_4_present",0.867255101577,0.854556704495,0.012698397082
2606,"joint_4_is_prismatic",0.867255101577,0.864175255620,0.003079845957
2606,"joint_4_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_4_dh_d",0.867255101577,0.867255101577,0.000000000000
2606,"joint_4_dh_a",0.867255101577,0.859909931248,0.007345170329
2606,"joint_4_dh_alpha",0.867255101577,0.869605146737,-0.002350045160
2606,"joint_4_minimum",0.867255101577,0.860974977540,0.006280124037
2606,"joint_4_maximum",0.867255101577,0.863231561553,0.004023540024
2606,"joint_4_home",0.867255101577,0.867518248416,-0.000263146839
2606,"joint_4_seed",0.867255101577,0.853387447369,0.013867654209
2606,"joint_5_present",0.867255101577,0.864022090474,0.003233011104
2606,"joint_5_is_prismatic",0.867255101577,0.864029404403,0.003225697175
2606,"joint_5_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_5_dh_d",0.867255101577,0.862598937154,0.004656164423
2606,"joint_5_dh_a",0.867255101577,0.865969999180,0.001285102398
2606,"joint_5_dh_alpha",0.867255101577,0.866695005874,0.000560095703
2606,"joint_5_minimum",0.867255101577,0.864809030143,0.002446071435
2606,"joint_5_maximum",0.867255101577,0.868015699590,-0.000760598013
2606,"joint_5_home",0.867255101577,0.865727398071,0.001527703506
2606,"joint_5_seed",0.867255101577,0.867077241448,0.000177860129
2606,"joint_6_present",0.867255101577,0.865542524942,0.001712576635
2606,"joint_6_is_prismatic",0.867255101577,0.867255101577,0.000000000000
2606,"joint_6_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_6_dh_d",0.867255101577,0.851279401687,0.015975699890
2606,"joint_6_dh_a",0.867255101577,0.863092078664,0.004163022914
2606,"joint_6_dh_alpha",0.867255101577,0.865261357290,0.001993744288
2606,"joint_6_minimum",0.867255101577,0.866450198177,0.000804903400
2606,"joint_6_maximum",0.867255101577,0.865089261540,0.002165840037
2606,"joint_6_home",0.867255101577,0.867255101577,0.000000000000
2606,"joint_6_seed",0.867255101577,0.864650297946,0.002604803631
2606,"joint_7_present",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_is_prismatic",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_dh_d",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_dh_a",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_dh_alpha",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_minimum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_maximum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_home",0.867255101577,0.867255101577,0.000000000000
2606,"joint_7_seed",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_present",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_is_prismatic",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_dh_d",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_dh_a",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_dh_alpha",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_minimum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_maximum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_home",0.867255101577,0.867255101577,0.000000000000
2606,"joint_8_seed",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_present",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_is_prismatic",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_dh_d",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_dh_a",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_dh_alpha",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_minimum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_maximum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_home",0.867255101577,0.867255101577,0.000000000000
2606,"joint_9_seed",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_present",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_is_prismatic",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_dh_theta",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_dh_d",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_dh_a",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_dh_alpha",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_minimum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_maximum",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_home",0.867255101577,0.867255101577,0.000000000000
2606,"joint_10_seed",0.867255101577,0.867255101577,0.000000000000
2606,"initial_cartesian_error",0.867255101577,0.836466331827,0.030788769750
2606,"initial_error_available",0.867255101577,0.867255101577,0.000000000000
2606,"seed_min_normalized_limit_margin",0.867255101577,0.862653879423,0.004601222155
2606,"seed_margin_available",0.867255101577,0.867255101577,0.000000000000
2606,"seed_log_condition_number",0.867255101577,0.676521122917,0.190733978661
2606,"seed_condition_available",0.867255101577,0.867255101577,0.000000000000
2606,"target_radius",0.867255101577,0.835025724651,0.032229376926
2606,"conservative_reach_bound",0.867255101577,0.867251651220,0.000003450358
2606,"target_reach_ratio",0.867255101577,0.655971441119,0.211283660458
2606,"prismatic_joint_fraction",0.867255101577,0.865977222755,0.001277878822
2606,"revolute_joint_fraction",0.867255101577,0.867046685044,0.000208416533
2606,"mean_link_extent",0.867255101577,0.862469859831,0.004785241746
2606,"link_extent_standard_deviation",0.867255101577,0.862865666481,0.004389435096
2606,"mean_joint_span",0.867255101577,0.863796662742,0.003458438836
2606,"minimum_joint_span",0.867255101577,0.865697192841,0.001557908736
2606,"normalized_target_x",0.867255101577,0.842046375744,0.025208725833
2606,"normalized_target_y",0.867255101577,0.841811743074,0.025443358503
2606,"normalized_target_z",0.867255101577,0.821668650018,0.045586451559
2606,"seed_home_offset_rms",0.867255101577,0.860799233145,0.006455868433
2606,"seed_home_offset_mean_absolute",0.867255101577,0.860402251644,0.006852849933
2606,"seed_home_offset_max_absolute",0.867255101577,0.863937209514,0.003317892064
2606,"workspace_boundary_proximity",0.867255101577,0.801511558483,0.065743543094
2607,"joint_count_ratio",0.910329045216,0.908893094500,0.001435950716
2607,"target_x",0.910329045216,0.902297267648,0.008031777568
2607,"target_y",0.910329045216,0.903355884190,0.006973161026
2607,"target_z",0.910329045216,0.899534278474,0.010794766742
2607,"ik_iteration_budget_ratio",0.910329045216,0.910329045216,0.000000000000
2607,"log_ik_tolerance",0.910329045216,0.910329045216,0.000000000000
2607,"log_ik_damping",0.910329045216,0.910329045216,0.000000000000
2607,"log_ik_max_step",0.910329045216,0.910329045216,0.000000000000
2607,"joint_1_present",0.910329045216,0.910329045216,0.000000000000
2607,"joint_1_is_prismatic",0.910329045216,0.903492118810,0.006836926406
2607,"joint_1_dh_theta",0.910329045216,0.910329045216,0.000000000000
2607,"joint_1_dh_d",0.910329045216,0.911695172488,-0.001366127273
2607,"joint_1_dh_a",0.910329045216,0.906875473507,0.003453571709
2607,"joint_1_dh_alpha",0.910329045216,0.910329045216,0.000000000000
